,precision,recall,f1-score,support,train_support,total_support
Coreus marginatus,0.3333333333333333,0.25,0.2857142857142857,4.0,17.0,21.0
Thaumetopoea pityocampa,0.5,0.2,0.2857142857142857,5.0,18.0,23.0
Pieris brassicae,0.6666666666666666,0.2,0.3076923076923077,10.0,42.0,52.0
Linepithema humile,0.75,0.2727272727272727,0.4,11.0,42.0,53.0
Dorcus parallelipipedus,0.5,0.3333333333333333,0.4,6.0,26.0,32.0
Ancistrocerus gazella,1.0,0.2857142857142857,0.4444444444444444,7.0,27.0,34.0
Tettigonia viridissima,0.5,0.4,0.4444444444444444,5.0,20.0,25.0
Vespula germanica,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0,23.0,29.0
Sympetrum sanguineum,0.5,0.42857142857142855,0.46153846153846156,7.0,27.0,34.0
Musca domestica,0.6,0.42857142857142855,0.5,7.0,28.0,35.0
Vespula vulgaris,0.6666666666666666,0.4,0.5,10.0,40.0,50.0
Adalia bipunctata,0.5384615384615384,0.5,0.5185185185185185,14.0,58.0,72.0
Lampides boeticus,0.5,0.5714285714285714,0.5333333333333333,14.0,57.0,71.0
Anacridium aegyptium,1.0,0.375,0.5454545454545454,8.0,30.0,38.0
Sympetrum striolatum,0.45,0.75,0.5625,12.0,49.0,61.0
Crocothemis erythraea,0.6153846153846154,0.5333333333333333,0.5714285714285714,15.0,62.0,77.0
Enallagma cyathigerum,0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0,29.0,36.0
Otiorhynchus sulcatus,0.6666666666666666,0.5,0.5714285714285714,4.0,17.0,21.0
Lucilia sericata,1.0,0.4,0.5714285714285714,5.0,20.0,25.0
Coenagrion puella,0.75,0.5,0.6,6.0,23.0,29.0
Anax imperator,0.5555555555555556,0.7142857142857143,0.625,7.0,30.0,37.0
Sympetrum fonscolombii,0.6363636363636364,0.6363636363636364,0.6363636363636364,11.0,45.0,56.0
Lucanus cervus,0.5833333333333334,0.7,0.6363636363636364,10.0,42.0,52.0
Limenitis reducta,0.7142857142857143,0.625,0.6666666666666666,8.0,30.0,38.0
Trithemis annulata,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0,23.0,29.0
Cacyreus marshalli,1.0,0.5,0.6666666666666666,6.0,26.0,32.0
Euborellia annulipes,0.6,0.75,0.6666666666666666,4.0,17.0,21.0
Hippodamia variegata,1.0,0.5,0.6666666666666666,4.0,15.0,19.0
Orthetrum cancellatum,1.0,0.5,0.6666666666666666,14.0,56.0,70.0
Melitaea didyma,0.6,0.75,0.6666666666666666,4.0,18.0,22.0
Oxythyrea funesta,1.0,0.5,0.6666666666666666,6.0,23.0,29.0
Oryctes nasicornis,0.75,0.6,0.6666666666666666,5.0,20.0,25.0
Pieris napi,0.7222222222222222,0.65,0.6842105263157895,20.0,78.0,98.0
Iphiclides podalirius,1.0,0.5384615384615384,0.7,13.0,52.0,65.0
Eristalis tenax,0.7058823529411765,0.7058823529411765,0.7058823529411765,17.0,69.0,86.0
Leptinotarsa decemlineata,0.625,0.8333333333333334,0.7142857142857143,6.0,26.0,32.0
Episyrphus balteatus,0.7692307692307693,0.6666666666666666,0.7142857142857143,15.0,61.0,76.0
Ischnura elegans,0.6666666666666666,0.7777777777777778,0.717948717948718,18.0,70.0,88.0
Nezara viridula,0.8181818181818182,0.6428571428571429,0.72,14.0,55.0,69.0
Pyronia tithonus,1.0,0.5714285714285714,0.7272727272727273,7.0,30.0,37.0
Anthrenus verbasci,0.7692307692307693,0.7142857142857143,0.7407407407407407,14.0,55.0,69.0
Aporia crataegi,0.75,0.75,0.75,4.0,18.0,22.0
Megachile sculpturalis,0.75,0.75,0.75,4.0,15.0,19.0
Coenonympha arcania,1.0,0.6,0.75,5.0,19.0,24.0
Lestes dryas,0.75,0.75,0.75,8.0,31.0,39.0
Palomena prasina,1.0,0.6,0.75,5.0,20.0,25.0
Aeshna cyanea,0.8333333333333334,0.7142857142857143,0.7692307692307693,7.0,28.0,35.0
Pentatoma rufipes,0.8333333333333334,0.7142857142857143,0.7692307692307693,7.0,30.0,37.0
Pyrrhocoris apterus,0.7692307692307693,0.7692307692307693,0.7692307692307693,13.0,50.0,63.0
Vespa crabro,0.8333333333333334,0.7142857142857143,0.7692307692307693,21.0,85.0,106.0
Leptoglossus occidentalis,0.8571428571428571,0.7058823529411765,0.7741935483870968,17.0,67.0,84.0
Macroglossum stellatarum,0.8,0.7619047619047619,0.7804878048780488,21.0,85.0,106.0
Noctua pronuba,0.7413793103448276,0.8431372549019608,0.7889908256880734,51.0,202.0,253.0
Polydrusus formosus,1.0,0.6666666666666666,0.8,6.0,25.0,31.0
Orgyia antiqua,1.0,0.6666666666666666,0.8,3.0,14.0,17.0
Sitochroa palealis,0.8571428571428571,0.75,0.8,8.0,30.0,38.0
Platycnemis pennipes,0.8,0.8,0.8,10.0,39.0,49.0
Plutella xylostella,0.875,0.7368421052631579,0.8,19.0,77.0,96.0
Papilio machaon,0.8636363636363636,0.76,0.8085106382978723,25.0,101.0,126.0
Sceliphron caementarium,0.8148148148148148,0.8148148148148148,0.8148148148148148,54.0,216.0,270.0
Hermetia illucens,0.9,0.75,0.8181818181818182,12.0,47.0,59.0
Anthidium manicatum,1.0,0.6923076923076923,0.8181818181818182,13.0,54.0,67.0
Mantis religiosa,0.7671232876712328,0.9032258064516129,0.8296296296296296,62.0,250.0,312.0
Ocypus olens,1.0,0.7142857142857143,0.8333333333333334,7.0,27.0,34.0
Anania funebris,1.0,0.7142857142857143,0.8333333333333334,7.0,30.0,37.0
Halyomorpha halys,0.9,0.782608695652174,0.8372093023255814,23.0,93.0,116.0
Bombus terrestris,0.8571428571428571,0.8333333333333334,0.8450704225352113,36.0,142.0,178.0
Coenonympha pamphilus,0.8095238095238095,0.8947368421052632,0.85,19.0,76.0,95.0
Aedes albopictus,0.8,0.9090909090909091,0.851063829787234,22.0,87.0,109.0
Phaneroptera nana,1.0,0.75,0.8571428571428571,8.0,30.0,38.0
Calopteryx virgo,0.9,0.8181818181818182,0.8571428571428571,11.0,43.0,54.0
Aeshna mixta,0.75,1.0,0.8571428571428571,6.0,22.0,28.0
Rhagonycha fulva,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0,27.0,34.0
Phragmatobia fuliginosa,0.8181818181818182,0.9,0.8571428571428571,10.0,41.0,51.0
